SaleID,SalesPrice
4354785,38662.5
4354842,24400.0
4355716,32718.75
4355725,32206.25
4356277,15371.25
4356291,26133.75
4356663,62437.5
4356667,48337.5
4356986,23878.125
4357080,73525.0
4357256,22562.5
4358068,29981.25
4358383,18443.75
4358578,23868.75
4358750,57775.0
4358832,19625.0
4358845,19375.0
4358846,19925.0
4359132,38975.625
4359152,28875.0
4359169,52343.75
4359825,51937.5
4359874,47362.5
4359883,49550.0
4359885,41187.5
4359917,33250.0
4359919,52712.5
4359937,13362.5
4360167,16320.0
4360242,36650.0
4360344,19556.25
4360989,39906.25
4361131,18257.5
4361480,39862.5
4361518,72237.5
4361797,30875.0
4361902,44487.5
4362065,58025.0
4362139,65062.5
4362237,58912.5
4362238,58912.5
4362276,58475.0
4362801,13617.5
4362802,13605.0
4363091,82012.5
4363093,82137.5
4363646,71006.25
4363907,66837.5
4363919,24837.5
4363920,24687.5
4363925,23237.5
4363933,27225.0
4363939,26762.5
4363941,27412.5
4363942,27687.5
4364082,18793.75
4364085,18725.0
4364522,25781.25
4364527,25925.0
4364552,20106.25
4366781,29281.25
4366809,26587.5
4367025,23835.0
4367062,16466.25
4367110,20937.5
4367120,33347.5
4367122,33075.0
4367162,63987.5
4367177,17968.75
4367342,50687.5
4367353,63075.0
4367401,50275.0
4367475,66387.5
4367538,28962.5
4367540,29725.0
4367572,29797.5
4367573,29410.0
4367578,30785.0
4367628,22556.25
4367635,32037.5
4367638,39525.0
4367659,52862.5
4369537,13656.25
4369540,15393.75
4369542,13106.25
4369543,15931.25
4369708,17141.25
4369712,13630.0
4369846,18700.0
4370052,7041.25
4370053,7172.5
4370231,8536.25
4370561,6492.5
4371353,7436.25
4371386,8581.25
4371458,10675.0
4371543,7366.25
4371712,9650.0
4371730,10450.0
4371930,6988.75
4371969,7482.5
4371970,6982.5
4371973,7418.75
4372022,7356.25
4372100,7150.0
4372101,7712.5
4372105,7550.0
4372256,7962.5
4372260,7762.5
4372508,11093.75
4372513,11112.5
4372514,8412.5
4372720,10368.75
4372835,10512.5
4372837,10675.0
4373001,7742.5
4373165,10602.5
4373351,8740.0
4373357,8796.25
4373517,14106.25
4373835,8231.25
4373840,8281.25
4373854,8468.75
4373856,8605.0
4374225,10761.75
4374466,14131.25
4374688,7975.0
4374693,8150.0
4375186,9862.5
4375209,19812.5
4375293,11800.0
4375294,11712.5
4375296,11600.0
4375297,11743.75
4375301,11612.5
4375395,9275.0
4375489,9493.75
4375491,7781.25
4375564,15462.5
4375753,12187.5
4375765,12243.75
4376303,7281.25
4376539,12275.0
4376548,12168.75
4376613,19987.5
4376623,15425.0
4377062,10562.5
4377065,9775.0
4377076,13736.25
4377153,12325.0
4377274,12718.75
4377285,20587.5
4379950,23587.5
4379952,23712.5
4379997,22012.5
4380508,7693.75
4380509,7681.25
4380531,8112.5
4380907,8716.25
4381019,10800.0
4383337,18831.25
4383338,18831.25
4383417,12412.5
4383572,19762.5
4385638,13937.5
4386476,18150.0
4386630,16400.0
4386676,16443.75
4386721,14656.25
4388054,43500.0
4388406,20343.75
4388453,21418.75
4388455,21131.25
4388626,20456.25
4388671,26100.0
4390262,15075.0
4392603,22043.75
4392690,27687.5
4392913,39725.0
4392951,50262.5
4393021,55450.0
4393040,39962.5
4393127,75850.0
4393131,75287.5
4393195,75475.0
4393328,56637.5
4393343,40250.0
4393490,18431.25
4393536,19237.5
4393568,26975.0
4393914,56550.0
4393915,48800.0
4394767,20843.75
4395137,66300.0
4395150,69025.0
4395155,75112.5
4395166,67762.5
4395170,28987.5
4395258,10993.75
4395260,11356.25
4395261,10237.5
4395563,51437.5
4395607,69762.5
4395637,67937.5
4395660,76331.25
4395717,19606.25
4395719,19493.75
4395721,19593.75
4395727,19593.75
4395869,8700.0
4395936,47512.5
4398799,10825.0
4398905,12437.5
4403585,32862.5
4408235,16468.75
4408493,16437.5
4408495,15862.5
4408824,25002.075
4409244,10637.5
4409306,14100.0
4409367,22493.75
4409613,12212.5
4409636,13943.75
4410505,12668.75
4512375,26437.5
4512376,32981.25
4512377,29337.5
4512378,36762.5
4512379,58287.5
4512380,55837.5
4512381,15038.125
4512382,19606.25
4512383,40387.5
4512384,43762.5
4512386,71050.0
4512388,43287.5
4512389,32956.25
4512390,70337.5
4512395,28737.5
4512398,33856.25
4512404,15865.0
4512405,19725.0
4512407,13217.5
4512408,14612.5
4512409,15268.75
4512412,9318.75
4512414,8103.75
4512415,7756.25
4512416,8278.75
4512417,7756.25
4512418,11337.5
4512419,11587.5
4512420,8210.0
4512421,12358.75
4512422,11343.75
4512423,11343.75
4512424,11625.0
4512425,12702.5
4512426,9568.75
4512427,12556.25
4512487,67025.0
4512490,34581.25
4512499,36975.0
4512504,39887.5
4512505,39887.5
4512506,23025.0
4512507,26087.5
4512508,29375.0
4512510,28725.0
4512511,7236.25
4512515,19712.5
4512539,28737.5
4512543,34325.0
4512545,22950.0
4512549,26506.25
4512550,26256.25
4512552,21778.75
4512553,21778.75
4512554,21778.75
4512557,21200.0
4512558,27081.25
4512559,27556.25
4512560,25975.0
4512561,27081.25
4512562,28525.0
4512563,26925.0
4512564,21012.5
4512567,27160.0
4512568,25997.5
4512570,33881.25
4512572,17137.5
4512574,23462.5
4512576,11556.25
4512577,13218.75
4512578,35937.5
4512579,36410.0
4512580,35025.0
4512581,38950.0
4512582,27712.5
4512585,29325.0
4512588,19443.75
4512596,21912.5
4512597,27078.75
4512599,12111.25
4512601,14506.25
4512602,15090.0
4512603,13718.75
4512605,35181.25
4512606,17917.5
4512611,16081.25
4512612,71719.125
4512615,52425.0
4512623,12031.25
4512627,51031.25
4512628,49450.0
4512629,62590.0
4512630,62590.0
4512633,39500.0
4512634,19750.0
4512635,21818.75
4512638,27706.25
4512647,54612.5
4512648,10252.5
4512649,35775.0
4512662,34487.5
4512672,9185.0
4512691,40250.0
4512692,29500.0
4512693,41500.0
4512694,14937.5
4512695,23875.0
4512696,28821.25
4512698,43706.25
4512699,57425.0
4512703,10622.5
4512705,11145.0
4512706,24192.5
4512707,24155.0
4512708,24317.5
4512709,24317.5
4512711,25655.0
4512716,59100.0
4512717,56112.5
4512788,76712.5
4512789,76712.5
4512844,18566.25
4512869,62850.0
4512871,21562.5
4512872,23337.5
4512873,11923.75
4512921,14090.625
4512922,22617.5
4512930,61050.0
4512931,61562.5
4512932,19612.5
4512934,45487.5
4512936,54137.5
4512937,49962.5
4599064,18969.375
4599077,30712.5
4599093,54325.0
4599098,38887.5
4599118,54137.5
4599121,65275.0
4599131,12411.25
4599152,10525.0
4599161,13167.5
4599162,7300.0
4599167,9937.5
4599226,21012.5
4599241,47950.0
4599251,25237.5
4599295,34050.0
4599296,51487.5
4599297,33950.0
4599311,10800.0
4599334,24325.0
4599344,28287.5
4599358,12437.5
4599361,15831.25
4599363,19837.5
4599398,39675.0
4599400,19900.0
4599433,13947.5
4599447,17481.25
4599464,15637.5
4599480,14495.0
4599529,75775.0
4599578,12837.5
4599603,22937.5
4599606,18125.0
4599610,39437.5
4599612,33125.0
4599616,32862.5
4599617,30812.5
4599619,34462.5
4599621,21318.75
4599626,39881.25
4599669,21168.75
4599670,21673.75
4599678,16937.5
4599711,14980.0
4599782,17606.25
4599845,69762.5
4599857,49762.5
4599861,65050.0
4640299,12885.0
4640302,50025.0
4640304,28712.5
4640305,33431.25
4640306,45500.0
4640308,8882.5
4640310,61850.0
4640311,17718.75
4640312,12633.75
4640313,18735.0
4640314,20798.75
4640317,40425.0
4640318,22687.5
4640319,27525.0
4640320,51400.0
4640323,28887.5
4640324,28987.5
4640325,27262.5
4640328,21843.75
4640329,18292.5
4640333,12406.25
4640334,34125.0
4640335,27012.5
4640338,41750.0
4640339,18500.0
4640341,25500.0
4640342,26750.0
4640344,22978.75
4640345,22978.75
4640346,19968.75
4640347,39037.5
4640348,25225.0
4640349,28456.25
4640350,29150.0
4640351,14050.0
4640352,17525.0
4640353,25065.0
4640354,39850.0
4640355,36525.0
4640356,42306.25
4640358,27743.75
4640359,17676.25
4640364,11843.125
4640365,21837.5
4640366,31150.0
4640367,35350.0
4640368,17768.75
4640369,23760.0
4640370,14531.25
4640379,66037.5
4640382,56825.0
4640386,10778.75
4640388,27150.0
4640390,63112.5
4640393,49681.25
4640394,75812.5
4640398,27650.0
4640399,26925.0
4640400,84462.5
4640401,31737.5
4640409,55775.0
4640410,55775.0
4640411,73450.0
4640412,59500.0
4640413,11587.5
4640414,30506.25
4640415,14506.25
4640416,14443.75
4640417,9583.75
4640418,15121.25
4640419,13782.5
4640422,12943.75
4640423,13531.25
4640430,21281.25
4640432,12131.25
4640433,11487.5
4640434,35137.5
4640436,13956.25
4640438,65462.5
4640440,39362.5
4640442,34112.5
4640443,12025.0
4640444,19917.5
4640446,21237.5
4640447,24886.25
4640448,24231.25
4640452,60400.0
4640454,57300.0
4640455,56287.5
4640456,67312.5
4640457,38950.0
4640459,21875.0
4640511,31806.25
4640512,60562.5
4640529,36837.5
4640532,70462.5
4640534,16068.75
4640535,24150.0
4640536,56825.0
4640537,60812.5
4640538,40300.0
4640539,46912.5
4640540,44012.5
4640541,59500.0
4640545,32495.625
4640546,28632.5
4640547,61825.0
4640549,54212.5
4640551,58956.25
4640552,15036.25
4640553,19956.25
4640554,31825.0
4640555,25143.75
4640556,40380.0
4640557,35712.5
4640558,36600.0
4640559,65687.5
4640566,36412.5
4640570,19275.0
4640572,15718.75
4640573,18856.25
4640574,13890.625
4640575,16900.0
4640577,10281.25
4640578,9050.0
4640580,12418.75
4640581,7885.0
4640582,7891.25
4640583,8143.75
4640584,11361.25
4640585,12118.75
4640586,11975.0
4640590,17187.5
4640592,14805.0
4640593,12558.75
4640594,13750.0
4640611,9962.5
4640612,8835.0
4640622,21793.75
4640624,66700.0
4640630,34343.75
4640631,37475.0
4640632,35306.25
4640633,25762.5
4640644,11730.0
4640710,13296.25
4644290,23600.0
4644325,12500.0
4644359,25237.5
4644373,18800.0
4644376,22625.0
4644377,33862.5
4644396,12518.75
4644432,16668.75
4644436,30731.25
4644437,33825.0
4940196,43025.0
4940197,36612.5
4940198,60350.0
4940199,32893.75
4940200,8331.25
4940201,8286.25
4940203,10437.5
4940204,10131.25
4940205,13668.75
4940208,14231.25
4940209,17893.75
4940210,18000.0
4940213,22662.5
4940214,30068.75
4940216,29087.5
4940218,27650.0
4940219,14975.0
4940220,14340.625
4940221,31037.5
4940222,21962.5
4940227,43831.25
4940228,34025.0
4940229,17056.25
4940230,34025.0
4940231,35637.5
4940240,41068.75
4940241,43662.5
4940242,16481.25
4940244,15706.25
4940246,46951.25
4940249,40593.75
4940254,49700.0
4940260,22297.5
4940261,33400.0
4940262,33712.5
4940263,20837.5
4940264,26712.5
4940265,26725.0
4940266,36025.0
4940267,16068.75
4940268,15535.0
4940269,12962.5
4940270,40562.5
4940274,17027.5
4940275,26881.25
4940276,29300.0
4940277,23553.75
4940278,12550.0
4940280,11475.0
4940282,27456.25
4940283,23977.5
4940284,23558.75
4940285,23815.0
4940294,42681.25
4940296,31675.0
4940297,38943.75
4940298,48668.75
4940300,9571.25
4940303,23000.0
4940304,25075.0
4940305,23137.5
4940306,26068.75
4940310,38775.0
4940311,20033.75
4940313,16096.25
4940316,11006.25
4940319,17156.25
4940320,16212.5
4940323,30680.0
4940324,27428.75
4940326,13248.75
4940327,24378.75
4940328,14231.25
4940329,35112.5
4940330,33100.0
4940332,25356.25
4940333,29438.75
4940334,29463.75
4940335,34768.75
4940337,66312.5
4940338,59725.0
4940340,56637.5
4940349,29740.0
4940350,22900.0
4940351,57281.25
4940352,59075.0
4940354,26568.75
4940355,28812.5
4940356,62412.5
4940358,44725.0
4940360,10426.25
4940363,10416.25
4940364,76250.0
4940367,20456.25
4940368,10342.5
4940369,9615.0
4940370,10922.5
4940371,76225.0
4940372,12581.25
4940376,42200.0
4940378,13243.75
4940380,11981.25
4940382,21706.25
4940383,45675.0
4940384,14680.0
4940385,41325.0
4940386,47891.25
4940388,32300.0
4940389,40443.75
4940390,50781.25
4940391,46443.75
4940392,8550.0
4940396,33968.75
4940397,11405.0
4940398,21167.5
4940399,21350.0
4940400,21900.0
4940401,24025.0
4940405,25175.0
4940408,45756.25
4940409,62725.0
4940410,58937.5
4940411,55850.0
4940412,18593.75
4940425,17477.5
4940426,19211.25
4940518,15401.25
4940534,31956.25
4940535,33593.75
4940536,32903.125
4940537,57087.5
4940550,35587.5
4940551,16430.0
4940571,16843.75
4940572,43256.25
4940579,32747.5
4940580,42200.0
4940581,46375.0
4940582,45600.0
4940583,26200.0
4940584,49450.0
4940587,20425.0
4940588,19800.0
4940589,21418.75
4940591,21225.0
4940594,10813.75
4940595,39082.5
4940597,31812.5
4940598,72387.5
4940599,72812.5
4940600,72150.0
4940601,73550.0
4940602,18375.0
4940603,26562.5
4940604,26152.5
4940605,22387.5
4940606,32112.5
4940607,14998.75
4940608,14805.0
4940609,40125.0
4940610,80412.5
4940611,63675.0
4940612,53425.0
4940613,53750.0
4940614,80837.5
4940615,78718.75
4940616,81337.5
4940617,82087.5
4940618,81800.0
4940619,81212.5
4940620,84243.75
4940621,81225.0
4940622,85406.25
4940623,82025.0
4940624,78781.25
4940625,83956.25
4940627,28612.5
4940628,72900.0
4940629,49087.5
4940630,14668.75
4940633,42062.5
4940639,22732.5
4940648,28500.0
4940649,50650.0
4940664,8681.25
4940665,7453.75
4940666,7552.5
4940667,9287.5
4940668,10281.25
4940669,11687.5
4940670,11262.5
4940671,8768.75
4940677,21331.25
4940678,20137.5
4940692,8070.0
4940693,8145.0
4940694,27875.0
4940697,39175.0
4940710,39200.0
4940714,22381.25
4940728,21515.0
4940729,21737.5
4940730,21243.75
4940731,40775.0
4940732,27900.0
4940733,17811.25
4940734,37187.5
4940735,15867.5
4940737,20462.5
4940738,76293.75
4940893,11926.25
4940916,9152.5
4940917,10318.75
4940918,10393.75
4940919,12073.75
4940920,11125.0
4940964,14625.0
6074115,50787.5
6074121,47750.0
6074135,16273.75
6074140,11377.5
6074143,23162.5
6074144,22168.75
6074151,24487.5
6074153,25412.5
6074156,11315.0
6074184,78075.0
6074202,40437.5
6074230,40025.0
6074254,13112.5
6074259,56750.0
6074261,31625.0
6074270,19868.75
6074278,32018.75
6074283,49037.5
6074284,43208.75
6074291,16393.75
6074297,57125.0
6074298,37775.0
6074299,18725.0
6074301,16930.0
6074311,15655.0
6074320,13531.25
6074321,14821.25
6074325,12946.25
6074334,17356.25
6074342,19153.75
6074369,15355.0
6074376,29970.0
6074377,31176.25
6074378,22868.75
6074380,38512.5
6074381,36700.0
6074384,22443.75
6074391,62412.5
6074433,48725.0
6074434,42140.0
6074442,15256.25
6074460,28437.5
6074464,39725.0
6074480,71925.0
6074507,39062.5
6074532,17632.5
6074550,21225.0
6074554,49137.5
6074582,12412.5
6074584,16925.0
6074587,18000.0
6074589,18225.0
6074591,30262.5
6074592,44037.5
6074594,43968.75
6074595,52181.25
6074597,65262.5
6074652,22062.5
6074653,33812.5
6074660,17025.0
6074680,20400.0
6074683,23686.25
6074688,57125.0
6074705,37225.0
6074717,16068.75
6074721,29356.25
6074772,24687.5
6074784,73825.0
6074790,69925.0
6074808,23337.5
6074809,54537.5
6074903,35575.0
6074908,13637.5
6074923,61875.0
6074925,48800.0
6074935,56162.5
6074938,63737.5
6074944,44531.25
6074945,57987.5
6074947,18212.5
6074950,34012.5
6074952,23587.5
6074953,31525.0
6074968,14206.25
6074969,18325.0
6074981,29081.25
6074990,23041.25
6074991,31127.5
6074993,35362.5
6074994,25687.5
6075006,16400.0
6075007,13118.75
6075019,7190.0
6075031,8361.25
6075042,12350.0
6075048,8847.5
6075058,11868.75
6075100,20730.0
6075105,10180.0
6075118,13205.0
6075174,18056.25
6075175,27875.0
6075176,75706.25
6075188,66687.5
6075198,78756.25
6075288,12750.0
6075289,14037.5
6075290,15612.5
6075293,14775.0
6075294,17168.75
6075296,17993.75
6075297,12037.5
6075299,17806.25
6075310,36462.5
6075337,13368.75
6251866,21231.25
6251926,35637.5
6251932,13197.5
6251997,10087.5
6252015,20212.5
6252018,18862.5
6252025,37981.25
6252027,13572.5
6252039,26075.0
6252149,40312.5
6252161,22762.5
6252186,8243.75
6252203,18418.75
6252207,15125.0
6252221,16487.5
6254472,12600.0
6254481,14577.5
6254485,9550.0
6254491,8107.5
6254492,9987.5
6254498,7466.25
6254500,8392.5
6254513,13518.75
6254514,13518.75
6254520,12231.25
6254523,12543.75
6254537,15041.25
6254568,10733.75
6254574,10364.25
6254579,10252.5
6254583,10852.5
6254590,11156.25
6254592,11531.25
6254594,11597.5
6254596,11960.0
6254598,12642.5
6254613,10660.0
6254617,11666.25
6254628,10650.0
6254630,10355.0
6254639,12362.5
6254647,12575.0
6254658,11351.25
6256234,12816.25
6256236,12943.75
6256243,19739.375
6256252,9335.0
6256253,35343.75
6256285,12618.75
6256292,9946.25
6256302,11726.25
6256332,9743.75
6256333,10137.5
6256334,10212.5
6256339,16818.75
6256348,28518.75
6256372,17527.5
6256380,15180.0
6256475,29806.25
6256478,25006.25
6256490,28656.25
6256491,13360.0
6256510,21233.75
6256516,14443.75
6256528,14212.5
6256531,15168.75
6256554,19037.5
6256558,16975.0
6256559,18712.5
6256607,10593.75
6256609,10310.0
6256629,10356.25
6256633,11336.25
6256634,10627.5
6256654,10431.25
6256657,15856.25
6256691,18157.5
6256693,15471.25
6256694,23057.5
6256701,15970.25
6256749,9743.75
6256761,51437.5
6256763,51750.0
6256765,53975.0
6256767,64162.5
6256770,51675.0
6256771,50850.0
6256772,50625.0
6256774,17361.25
6256776,50087.5
6256777,54487.5
6256782,58312.5
6256786,54650.0
6256787,56812.5
6256788,60850.0
6256793,70950.0
6256803,58625.0
6256808,24425.0
6256815,35012.5
6256819,39250.0
6256821,38757.5
6256825,38887.5
6256827,31552.5
6256837,27162.5
6256840,40475.0
6256843,45050.0
6256844,47575.0
6256847,67225.0
6256864,20006.875
6256964,23275.0
6256965,22900.0
6256966,22231.25
6256967,25812.5
6256969,26381.25
6256970,24493.75
6256971,18106.25
6256977,21475.0
6256978,21008.125
6256979,20000.0
6256984,24550.0
6256995,33843.75
6256999,23812.5
6257009,31925.0
6257010,32462.5
6257013,24012.5
6257016,27037.5
6257022,31987.5
6257031,38362.5
6257034,39100.0
6257037,44156.25
6257040,55050.0
6257041,53287.5
6257042,45337.5
6257055,19431.25
6257064,36612.5
6257065,38612.5
6257067,40875.0
6257069,46662.5
6257074,38987.5
6257077,40425.0
6257078,40362.5
6257082,45750.0
6257083,46125.0
6257087,72275.0
6257090,46050.0
6257092,53475.0
6257094,71887.5
6257095,72787.5
6257096,70875.0
6257097,62937.5
6257103,43125.0
6257105,56000.0
6257106,55075.0
6257107,55850.0
6257111,52750.0
6257117,51222.5
6257125,68625.0
